ID,value
Fund 83-Fund 130,0.73222196
Fund 83-Fund 131,0.73721534
Fund 83-Fund 132,0.7393472
Fund 83-Fund 133,0.73992854
Fund 83-Fund 134,0.73645
Fund 83-Fund 135,0.73493373
Fund 83-Fund 136,0.7386937
Fund 83-Fund 137,0.7278794
Fund 83-Fund 138,0.74371594
Fund 83-Fund 139,0.7354419
Fund 83-Fund 140,0.7442413
Fund 83-Fund 141,0.7402373
Fund 83-Fund 142,0.74084294
Fund 83-Fund 143,0.7344515
Fund 83-Fund 144,0.7393371
Fund 83-Fund 145,0.73822474
Fund 83-Fund 146,0.73789614
Fund 83-Fund 147,0.7381862
Fund 83-Fund 148,0.7408635
Fund 83-Fund 149,0.73934996
Fund 83-Fund 150,0.7418483
Fund 83-Fund 151,0.73706245
Fund 83-Fund 152,0.7337317
Fund 83-Fund 153,0.73557174
Fund 83-Fund 154,0.736293
Fund 83-Fund 155,0.7410641
Fund 83-Fund 156,0.7317194
Fund 83-Fund 157,0.7356961
Fund 83-Fund 158,0.7354893
Fund 83-Fund 159,0.7358672
Fund 83-Fund 160,0.7362018
Fund 83-Fund 161,0.73733616
Fund 83-Fund 162,0.73681307
Fund 83-Fund 163,0.73684436
Fund 83-Fund 164,0.73941773
Fund 83-Fund 165,0.73038423
Fund 83-Fund 166,0.7385417
Fund 83-Fund 167,0.74207145
Fund 83-Fund 168,0.7370758
Fund 83-Fund 169,0.73541546
Fund 83-Fund 170,0.7396192
Fund 83-Fund 171,0.7337432
Fund 83-Fund 172,0.7391775
Fund 83-Fund 173,0.7340386
Fund 83-Fund 174,0.73888993
Fund 83-Fund 175,0.7398479
Fund 83-Fund 176,0.73480725
Fund 83-Fund 177,0.73849106
Fund 83-Fund 178,0.73935944
Fund 83-Fund 179,0.7382574
Fund 83-Fund 180,0.7402386
Fund 83-Fund 181,0.7400608
Fund 83-Fund 182,0.73774236
Fund 83-Fund 183,0.7381935
Fund 83-Fund 184,0.7423902
Fund 83-Fund 185,0.7391418
Fund 83-Fund 186,0.7385369
Fund 83-Fund 187,0.7380736
Fund 83-Fund 188,0.7390369
Fund 83-Fund 189,0.74155694
Fund 83-Fund 190,0.73947746
Fund 83-Fund 191,0.7424
Fund 83-Fund 192,0.73872066
Fund 83-Fund 193,0.7394031
Fund 83-Fund 194,0.739851
Fund 83-Fund 195,0.7329737
Fund 83-Fund 196,0.73695403
Fund 83-Fund 197,0.74076605
Fund 83-Fund 198,0.7328626
Fund 83-Fund 199,0.7345308
Fund 83-Fund 200,0.73647076
Fund 84-Fund 85,0.74397415
Fund 84-Fund 86,0.74075514
Fund 84-Fund 87,0.7430086
Fund 84-Fund 88,0.7492344
Fund 84-Fund 89,0.74575126
Fund 84-Fund 90,0.7446358
Fund 84-Fund 91,0.74152535
Fund 84-Fund 92,0.748355
Fund 84-Fund 93,0.74655026
Fund 84-Fund 94,0.74257696
Fund 84-Fund 95,0.73683715
Fund 84-Fund 96,0.73478633
Fund 84-Fund 97,0.7469367
Fund 84-Fund 98,0.7467592
Fund 84-Fund 99,0.7482713
Fund 84-Fund 100,0.7392197
Fund 84-Fund 101,0.7469435
Fund 84-Fund 102,0.74576783
Fund 84-Fund 103,0.7495778
Fund 84-Fund 104,0.74506754
Fund 84-Fund 105,0.74361014
Fund 84-Fund 106,0.7480352
Fund 84-Fund 107,0.74182236
Fund 84-Fund 108,0.73521084
Fund 84-Fund 109,0.74795294
Fund 84-Fund 110,0.7444608
Fund 84-Fund 111,0.74610513
Fund 84-Fund 112,0.74388814
Fund 84-Fund 113,0.74528444
Fund 84-Fund 114,0.74711996
Fund 84-Fund 115,0.74385613
Fund 84-Fund 116,0.74495715
Fund 84-Fund 117,0.7454791
Fund 84-Fund 118,0.744944
Fund 84-Fund 119,0.7475148
Fund 84-Fund 120,0.7452986
Fund 84-Fund 121,0.7463567
Fund 84-Fund 122,0.7488668
Fund 84-Fund 123,0.7463582
Fund 84-Fund 124,0.7439425
Fund 84-Fund 125,0.74467456
Fund 84-Fund 126,0.7430907
Fund 84-Fund 127,0.74582905
Fund 84-Fund 128,0.74241954
Fund 84-Fund 129,0.7418801
Fund 84-Fund 130,0.7386452
Fund 84-Fund 131,0.74341
Fund 84-Fund 132,0.7476016
Fund 84-Fund 133,0.7471935
Fund 84-Fund 134,0.74336326
Fund 84-Fund 135,0.7421458
Fund 84-Fund 136,0.74569225
Fund 84-Fund 137,0.7356326
Fund 84-Fund 138,0.75167483
Fund 84-Fund 139,0.74343807
Fund 84-Fund 140,0.7521649
Fund 84-Fund 141,0.74780977
Fund 84-Fund 142,0.747597
Fund 84-Fund 143,0.7430707
Fund 84-Fund 144,0.74666876
Fund 84-Fund 145,0.74717116
Fund 84-Fund 146,0.7451042
Fund 84-Fund 147,0.74510145
Fund 84-Fund 148,0.74687403
Fund 84-Fund 149,0.74690205
Fund 84-Fund 150,0.7499561
Fund 84-Fund 151,0.7434021
Fund 84-Fund 152,0.74102473
Fund 84-Fund 153,0.74213535
Fund 84-Fund 154,0.74409413
Fund 84-Fund 155,0.74778515
Fund 84-Fund 156,0.73990977
Fund 84-Fund 157,0.742388
Fund 84-Fund 158,0.7440397
Fund 84-Fund 159,0.74267024
Fund 84-Fund 160,0.74283314
Fund 84-Fund 161,0.7449222
Fund 84-Fund 162,0.7430563
Fund 84-Fund 163,0.74332005
Fund 84-Fund 164,0.7462928
Fund 84-Fund 165,0.7379461
Fund 84-Fund 166,0.7455661
Fund 84-Fund 167,0.7498267
Fund 84-Fund 168,0.74441534
Fund 84-Fund 169,0.7415634
Fund 84-Fund 170,0.7462399
Fund 84-Fund 171,0.74042505
Fund 84-Fund 172,0.74523264
Fund 84-Fund 173,0.74222267
Fund 84-Fund 174,0.7454432
Fund 84-Fund 175,0.74924827
Fund 84-Fund 176,0.74152136
Fund 84-Fund 177,0.746458
Fund 84-Fund 178,0.74625903
Fund 84-Fund 179,0.74592626
Fund 84-Fund 180,0.7470021
Fund 84-Fund 181,0.74848086
Fund 84-Fund 182,0.7444452
Fund 84-Fund 183,0.74490565
Fund 84-Fund 184,0.750029
Fund 84-Fund 185,0.7465081
Fund 84-Fund 186,0.74485767
Fund 84-Fund 187,0.74457854
Fund 84-Fund 188,0.74594086
Fund 84-Fund 189,0.74967784
Fund 84-Fund 190,0.74570364
Fund 84-Fund 191,0.7490749
Fund 84-Fund 192,0.7472217
Fund 84-Fund 193,0.74763125
Fund 84-Fund 194,0.74673766
Fund 84-Fund 195,0.7409657
Fund 84-Fund 196,0.7447574
Fund 84-Fund 197,0.74836594
Fund 84-Fund 198,0.74191904
Fund 84-Fund 199,0.742951
Fund 84-Fund 200,0.74541056
Fund 85-Fund 86,0.7347578
Fund 85-Fund 87,0.7383545
Fund 85-Fund 88,0.7440883
Fund 85-Fund 89,0.73878795
Fund 85-Fund 90,0.73981905
Fund 85-Fund 91,0.73815423
Fund 85-Fund 92,0.74258476
Fund 85-Fund 93,0.74223065
Fund 85-Fund 94,0.7374577
Fund 85-Fund 95,0.73030066
Fund 85-Fund 96,0.7300132
Fund 85-Fund 97,0.7424443
Fund 85-Fund 98,0.7410598
Fund 85-Fund 99,0.7433557
Fund 85-Fund 100,0.7336425
Fund 85-Fund 101,0.7426292
Fund 85-Fund 102,0.7409755
Fund 85-Fund 103,0.7451776
Fund 85-Fund 104,0.7400383
Fund 85-Fund 105,0.73942846
Fund 85-Fund 106,0.7435352
Fund 85-Fund 107,0.7357835
Fund 85-Fund 108,0.7304926
Fund 85-Fund 109,0.7432941
Fund 85-Fund 110,0.7392848
Fund 85-Fund 111,0.741179
Fund 85-Fund 112,0.73921597
Fund 85-Fund 113,0.7409106
Fund 85-Fund 114,0.74143595
Fund 85-Fund 115,0.73919654
Fund 85-Fund 116,0.73958313
Fund 85-Fund 117,0.74021107
Fund 85-Fund 118,0.73934346
Fund 85-Fund 119,0.7417599
Fund 85-Fund 120,0.7400546
Fund 85-Fund 121,0.7418996
Fund 85-Fund 122,0.74405086
Fund 85-Fund 123,0.74197245
Fund 85-Fund 124,0.73944783
Fund 85-Fund 125,0.7401912
Fund 85-Fund 126,0.73757076
Fund 85-Fund 127,0.74128085
Fund 85-Fund 128,0.73757875
Fund 85-Fund 129,0.73638487
Fund 85-Fund 130,0.73440444
Fund 85-Fund 131,0.73884475
Fund 85-Fund 132,0.7417128
Fund 85-Fund 133,0.7425868
Fund 85-Fund 134,0.7389406
Fund 85-Fund 135,0.7373593
Fund 85-Fund 136,0.74081475
Fund 85-Fund 137,0.7299611
Fund 85-Fund 138,0.7463685
Fund 85-Fund 139,0.73779935
Fund 85-Fund 140,0.7469458
Fund 85-Fund 141,0.7426404
Fund 85-Fund 142,0.7433055
Fund 85-Fund 143,0.7365257
Fund 85-Fund 144,0.74143815
Fund 85-Fund 145,0.7409122
Fund 85-Fund 146,0.7401834
Fund 85-Fund 147,0.74047786
Fund 85-Fund 148,0.7433851
Fund 85-Fund 149,0.74148333
Fund 85-Fund 150,0.7442731
Fund 85-Fund 151,0.7387689
Fund 85-Fund 152,0.7359458
Fund 85-Fund 153,0.7379433
Fund 85-Fund 154,0.73912513
Fund 85-Fund 155,0.74352
Fund 85-Fund 156,0.73379093
Fund 85-Fund 157,0.73837715
Fund 85-Fund 158,0.73790413
Fund 85-Fund 159,0.73855126
Fund 85-Fund 160,0.73867273
Fund 85-Fund 161,0.73956233
Fund 85-Fund 162,0.73888695
Fund 85-Fund 163,0.7396928
Fund 85-Fund 164,0.7420616
Fund 85-Fund 165,0.73213005
Fund 85-Fund 166,0.7406855
Fund 85-Fund 167,0.7443667
Fund 85-Fund 168,0.73907155
Fund 85-Fund 169,0.73815316
Fund 85-Fund 170,0.7415759
Fund 85-Fund 171,0.73594844
Fund 85-Fund 172,0.7411778
Fund 85-Fund 173,0.7365334
Fund 85-Fund 174,0.7408426
Fund 85-Fund 175,0.74129814
Fund 85-Fund 176,0.73776704
Fund 85-Fund 177,0.7408342
Fund 85-Fund 178,0.7413722
Fund 85-Fund 179,0.740096
Fund 85-Fund 180,0.7425719
Fund 85-Fund 181,0.7426795
Fund 85-Fund 182,0.74012965
Fund 85-Fund 183,0.7404053
Fund 85-Fund 184,0.744273
Fund 85-Fund 185,0.7411658
Fund 85-Fund 186,0.7404042
Fund 85-Fund 187,0.74030995
Fund 85-Fund 188,0.74143946
Fund 85-Fund 189,0.74388313
Fund 85-Fund 190,0.74156594
Fund 85-Fund 191,0.7446674
Fund 85-Fund 192,0.7403223
Fund 85-Fund 193,0.74157214
Fund 85-Fund 194,0.74178374
Fund 85-Fund 195,0.73501825
Fund 85-Fund 196,0.7399094
Fund 85-Fund 197,0.74311507
Fund 85-Fund 198,0.7355122
Fund 85-Fund 199,0.7367309
Fund 85-Fund 200,0.73880273
Fund 86-Fund 87,0.72991085
Fund 86-Fund 88,0.7363994
Fund 86-Fund 89,0.73176515
Fund 86-Fund 90,0.7326485
Fund 86-Fund 91,0.7286259
Fund 86-Fund 92,0.73570555
Fund 86-Fund 93,0.7338125
Fund 86-Fund 94,0.7295074
Fund 86-Fund 95,0.7245865
Fund 86-Fund 96,0.7225989
Fund 86-Fund 97,0.73467314
Fund 86-Fund 98,0.73354805
Fund 86-Fund 99,0.7351845
Fund 86-Fund 100,0.7265371
Fund 86-Fund 101,0.7338385
Fund 86-Fund 102,0.73379064
Fund 86-Fund 103,0.7368038
Fund 86-Fund 104,0.7327127
Fund 86-Fund 105,0.73088676
Fund 86-Fund 106,0.73568845
Fund 86-Fund 107,0.72909856
Fund 86-Fund 108,0.7225815
Fund 86-Fund 109,0.7358777
Fund 86-Fund 110,0.73162794
Fund 86-Fund 111,0.7331142
Fund 86-Fund 112,0.73092794
Fund 86-Fund 113,0.7320882
Fund 86-Fund 114,0.7344396
Fund 86-Fund 115,0.7310056
Fund 86-Fund 116,0.7327037
Fund 86-Fund 117,0.73225534
Fund 86-Fund 118,0.73189366
Fund 86-Fund 119,0.73479867
Fund 86-Fund 120,0.7329452
Fund 86-Fund 121,0.73399246
Fund 86-Fund 122,0.73618877
Fund 86-Fund 123,0.73288935
Fund 86-Fund 124,0.7308661
Fund 86-Fund 125,0.7326456
Fund 86-Fund 126,0.7302974
Fund 86-Fund 127,0.7325498
Fund 86-Fund 128,0.72934455
Fund 86-Fund 129,0.7290458
Fund 86-Fund 130,0.72609955
Fund 86-Fund 131,0.73027635
Fund 86-Fund 132,0.7355352
Fund 86-Fund 133,0.73450756
Fund 86-Fund 134,0.73054945
Fund 86-Fund 135,0.72946584
Fund 86-Fund 136,0.7326257
Fund 86-Fund 137,0.7230018
Fund 86-Fund 138,0.7404319
Fund 86-Fund 139,0.73101175
Fund 86-Fund 140,0.74092543
Fund 86-Fund 141,0.7352242
Fund 86-Fund 142,0.73463833
Fund 86-Fund 143,0.73035765
Fund 86-Fund 144,0.7335915
Fund 86-Fund 145,0.7347473
Fund 86-Fund 146,0.7323329
Fund 86-Fund 147,0.73260814
Fund 86-Fund 148,0.733895
Fund 86-Fund 149,0.7334276
Fund 86-Fund 150,0.73764443
Fund 86-Fund 151,0.73075366
Fund 86-Fund 152,0.727927
Fund 86-Fund 153,0.7292695
Fund 86-Fund 154,0.7320923
Fund 86-Fund 155,0.7347759
Fund 86-Fund 156,0.72710454
Fund 86-Fund 157,0.7296037
Fund 86-Fund 158,0.73149127
Fund 86-Fund 159,0.73005927
Fund 86-Fund 160,0.73003554
Fund 86-Fund 161,0.7326685
Fund 86-Fund 162,0.7299644
Fund 86-Fund 163,0.7304123
Fund 86-Fund 164,0.733997
Fund 86-Fund 165,0.72479343
Fund 86-Fund 166,0.7324269
Fund 86-Fund 167,0.7369645
Fund 86-Fund 168,0.73196393
Fund 86-Fund 169,0.7291878
Fund 86-Fund 170,0.73327553
Fund 86-Fund 171,0.7275429
Fund 86-Fund 172,0.7322451
Fund 86-Fund 173,0.7296682
Fund 86-Fund 174,0.73270607
Fund 86-Fund 175,0.7342808
Fund 86-Fund 176,0.7289543
Fund 86-Fund 177,0.7337219
Fund 86-Fund 178,0.73325205
Fund 86-Fund 179,0.73261845
Fund 86-Fund 180,0.73393285
Fund 86-Fund 181,0.7361995
Fund 86-Fund 182,0.7314764
Fund 86-Fund 183,0.73158306
Fund 86-Fund 184,0.7367244
Fund 86-Fund 185,0.7332549
Fund 86-Fund 186,0.73189664
Fund 86-Fund 187,0.7315805
Fund 86-Fund 188,0.73329115
Fund 86-Fund 189,0.73646075
Fund 86-Fund 190,0.73322594
Fund 86-Fund 191,0.7368004
Fund 86-Fund 192,0.73347217
Fund 86-Fund 193,0.7349486
Fund 86-Fund 194,0.7337638
Fund 86-Fund 195,0.72804445
Fund 86-Fund 196,0.7328407
Fund 86-Fund 197,0.7354014
Fund 86-Fund 198,0.7302352
Fund 86-Fund 199,0.7305342
Fund 86-Fund 200,0.7330652
Fund 87-Fund 88,0.7411884
Fund 87-Fund 89,0.73617697
Fund 87-Fund 90,0.7366759
Fund 87-Fund 91,0.7346866
Fund 87-Fund 92,0.7398403
Fund 87-Fund 93,0.7391276
Fund 87-Fund 94,0.7344982
Fund 87-Fund 95,0.7276773
Fund 87-Fund 96,0.7268635
Fund 87-Fund 97,0.73938847
Fund 87-Fund 98,0.7382314
Fund 87-Fund 99,0.74036956
Fund 87-Fund 100,0.7307617
Fund 87-Fund 101,0.7394534
Fund 87-Fund 102,0.73783886
Fund 87-Fund 103,0.74214387
Fund 87-Fund 104,0.73707247
Fund 87-Fund 105,0.7362343
Fund 87-Fund 106,0.74041307
Fund 87-Fund 107,0.7330331
Fund 87-Fund 108,0.72737145
Fund 87-Fund 109,0.7402706
Fund 87-Fund 110,0.73634887
Fund 87-Fund 111,0.73822266
Fund 87-Fund 112,0.73607665
Fund 87-Fund 113,0.7378156
Fund 87-Fund 114,0.738618
Fund 87-Fund 115,0.7361674
Fund 87-Fund 116,0.7368031
Fund 87-Fund 117,0.7371782
Fund 87-Fund 118,0.7365256
Fund 87-Fund 119,0.73896676
Fund 87-Fund 120,0.73720944
Fund 87-Fund 121,0.7388473
Fund 87-Fund 122,0.74115807
Fund 87-Fund 123,0.7387304
Fund 87-Fund 124,0.7363366
Fund 87-Fund 125,0.73700786
Fund 87-Fund 126,0.734665
Fund 87-Fund 127,0.7381658
Fund 87-Fund 128,0.73439723
Fund 87-Fund 129,0.73335946
Fund 87-Fund 130,0.73127127
Fund 87-Fund 131,0.73589146
Fund 87-Fund 132,0.73910195
Fund 87-Fund 133,0.7394616
Fund 87-Fund 134,0.735715
Fund 87-Fund 135,0.73425597
Fund 87-Fund 136,0.7378291
Fund 87-Fund 137,0.7271116
Fund 87-Fund 138,0.74378663
Fund 87-Fund 139,0.7349635
Fund 87-Fund 140,0.74425447
Fund 87-Fund 141,0.7397173
Fund 87-Fund 142,0.7401422
Fund 87-Fund 143,0.7339493
Fund 87-Fund 144,0.7385388
Fund 87-Fund 145,0.7381753
Fund 87-Fund 146,0.7371938
Fund 87-Fund 147,0.7375069
Fund 87-Fund 148,0.7400248
Fund 87-Fund 149,0.73848397
Fund 87-Fund 150,0.74155027
Fund 87-Fund 151,0.7359208
Fund 87-Fund 152,0.73286355
Fund 87-Fund 153,0.73471624
Fund 87-Fund 154,0.73604965
Fund 87-Fund 155,0.7402675
Fund 87-Fund 156,0.7310557
Fund 87-Fund 157,0.7350404
Fund 87-Fund 158,0.7351809
Fund 87-Fund 159,0.73526984
Fund 87-Fund 160,0.73539484
Fund 87-Fund 161,0.7367694
Fund 87-Fund 162,0.73570174
Fund 87-Fund 163,0.7362479
Fund 87-Fund 164,0.7389389
Fund 87-Fund 165,0.729298
Fund 87-Fund 166,0.7376137
Fund 87-Fund 167,0.74154496
Fund 87-Fund 168,0.7363125
Fund 87-Fund 169,0.73469627
Fund 87-Fund 170,0.7385975
Fund 87-Fund 171,0.7327494
Fund 87-Fund 172,0.73804307
Fund 87-Fund 173,0.73364705
Fund 87-Fund 174,0.7378359
Fund 87-Fund 175,0.73896724
Fund 87-Fund 176,0.7343493
Fund 87-Fund 177,0.7380792
Fund 87-Fund 178,0.73841053
Fund 87-Fund 179,0.73731214
Fund 87-Fund 180,0.73938215
Fund 87-Fund 181,0.739924
Fund 87-Fund 182,0.73701006
Fund 87-Fund 183,0.73724157
Fund 87-Fund 184,0.7415109
Fund 87-Fund 185,0.73823386
Fund 87-Fund 186,0.7375637
Fund 87-Fund 187,0.7371746
Fund 87-Fund 188,0.73835427
Fund 87-Fund 189,0.74110895
Fund 87-Fund 190,0.7383536
Fund 87-Fund 191,0.7417191
Fund 87-Fund 192,0.737871
Fund 87-Fund 193,0.73883057
Fund 87-Fund 194,0.7388662
Fund 87-Fund 195,0.73216
Fund 87-Fund 196,0.7368327
Fund 87-Fund 197,0.74019945
Fund 87-Fund 198,0.73284996
Fund 87-Fund 199,0.7340733
Fund 87-Fund 200,0.7362183
Fund 88-Fund 89,0.7478929
Fund 88-Fund 90,0.7480712
Fund 88-Fund 91,0.74553466
Fund 88-Fund 92,0.7508205
Fund 88-Fund 93,0.7498285
Fund 88-Fund 94,0.74580574
Fund 88-Fund 95,0.7393529
Fund 88-Fund 96,0.7383001
Fund 88-Fund 97,0.7501963
Fund 88-Fund 98,0.7494687
Fund 88-Fund 99,0.751206
Fund 88-Fund 100,0.7421638
Fund 88-Fund 101,0.7502428
Fund 88-Fund 102,0.749093
Fund 88-Fund 103,0.7527618
Fund 88-Fund 104,0.74814767
Fund 88-Fund 105,0.74723613
Fund 88-Fund 106,0.7513616
Fund 88-Fund 107,0.74448794
Fund 88-Fund 108,0.73877364
Fund 88-Fund 109,0.7513345
Fund 88-Fund 110,0.7475088
Fund 88-Fund 111,0.7491428
Fund 88-Fund 112,0.7472109
Fund 88-Fund 113,0.7486763
Fund 88-Fund 114,0.7499494
Fund 88-Fund 115,0.7473174
Fund 88-Fund 116,0.7481402
Fund 88-Fund 117,0.748579
Fund 88-Fund 118,0.747701
Fund 88-Fund 119,0.7502773
Fund 88-Fund 120,0.7481745
Fund 88-Fund 121,0.7496699
Fund 88-Fund 122,0.751849
Fund 88-Fund 123,0.7497252
Fund 88-Fund 124,0.74734366
Fund 88-Fund 125,0.7480589
Fund 88-Fund 126,0.7459657
Fund 88-Fund 127,0.7489799
Fund 88-Fund 128,0.7458423
Fund 88-Fund 129,0.7450108
Fund 88-Fund 130,0.7423125
Fund 88-Fund 131,0.74660265
Fund 88-Fund 132,0.75019526
Fund 88-Fund 133,0.7504228
Fund 88-Fund 134,0.7467893
Fund 88-Fund 135,0.74544275
Fund 88-Fund 136,0.7487494
Fund 88-Fund 137,0.73853153
Fund 88-Fund 138,0.7545602
Fund 88-Fund 139,0.74650985
Fund 88-Fund 140,0.75491697
Fund 88-Fund 141,0.75063396
Fund 88-Fund 142,0.7509213
Fund 88-Fund 143,0.74532926
Fund 88-Fund 144,0.7496915
Fund 88-Fund 145,0.74975556
Fund 88-Fund 146,0.74813837
Fund 88-Fund 147,0.74824893
Fund 88-Fund 148,0.75052696
Fund 88-Fund 149,0.74964976
Fund 88-Fund 150,0.75254214
Fund 88-Fund 151,0.7468268
Fund 88-Fund 152,0.74421096
Fund 88-Fund 153,0.74569654
Fund 88-Fund 154,0.74724036
Fund 88-Fund 155,0.7511307
Fund 88-Fund 156,0.7426617
Fund 88-Fund 157,0.7459624
Fund 88-Fund 158,0.74674386
Fund 88-Fund 159,0.7464339
Fund 88-Fund 160,0.7464021
Fund 88-Fund 161,0.7481091
Fund 88-Fund 162,0.7466027
Fund 88-Fund 163,0.7470716
Fund 88-Fund 164,0.74980783
Fund 88-Fund 165,0.74095154
Fund 88-Fund 166,0.7486607
Fund 88-Fund 167,0.7526862
Fund 88-Fund 168,0.74732894
Fund 88-Fund 169,0.74548244
Fund 88-Fund 170,0.7493616
Fund 88-Fund 171,0.74390775
Fund 88-Fund 172,0.7486245
Fund 88-Fund 173,0.745084
Fund 88-Fund 174,0.74891156
Fund 88-Fund 175,0.75036216
Fund 88-Fund 176,0.74533534
Fund 88-Fund 177,0.74922776
Fund 88-Fund 178,0.7493286
Fund 88-Fund 179,0.7486177
Fund 88-Fund 180,0.7502424
Fund 88-Fund 181,0.751162
Fund 88-Fund 182,0.74779505
Fund 88-Fund 183,0.74823797
Fund 88-Fund 184,0.7524697
Fund 88-Fund 185,0.74923265
Fund 88-Fund 186,0.74811876
Fund 88-Fund 187,0.74807686
Fund 88-Fund 188,0.74926215
Fund 88-Fund 189,0.75216967
Fund 88-Fund 190,0.7494456
Fund 88-Fund 191,0.7523468
Fund 88-Fund 192,0.749285
Fund 88-Fund 193,0.7503509
Fund 88-Fund 194,0.7497466
Fund 88-Fund 195,0.74396807
Fund 88-Fund 196,0.74798054
Fund 88-Fund 197,0.7510899
Fund 88-Fund 198,0.7444061
Fund 88-Fund 199,0.7455955
Fund 88-Fund 200,0.7477261
Fund 89-Fund 90,0.7394698
Fund 89-Fund 91,0.7366275
Fund 89-Fund 92,0.7433753
Fund 89-Fund 93,0.7416736
Fund 89-Fund 94,0.737593
Fund 89-Fund 95,0.73137355
Fund 89-Fund 96,0.7294641
Fund 89-Fund 97,0.74186534
Fund 89-Fund 98,0.7419224
Fund 89-Fund 99,0.743337
Fund 89-Fund 100,0.73399436
Fund 89-Fund 101,0.7420309
Fund 89-Fund 102,0.7405914
Fund 89-Fund 103,0.7446897
Fund 89-Fund 104,0.7402093
Fund 89-Fund 105,0.73869973
Fund 89-Fund 106,0.7431679
Fund 89-Fund 107,0.736624
Fund 89-Fund 108,0.73001593
Fund 89-Fund 109,0.7430699
Fund 89-Fund 110,0.73927623
Fund 89-Fund 111,0.74123955
Fund 89-Fund 112,0.7387902
Fund 89-Fund 113,0.74059045
Fund 89-Fund 114,0.74198276
Fund 89-Fund 115,0.7388456
Fund 89-Fund 116,0.7400936
Fund 89-Fund 117,0.740473
Fund 89-Fund 118,0.7398141
Fund 89-Fund 119,0.7425842
Fund 89-Fund 120,0.74036086
Fund 89-Fund 121,0.74137425
Fund 89-Fund 122,0.7440988
Fund 89-Fund 123,0.74147516
Fund 89-Fund 124,0.73903203
Fund 89-Fund 125,0.73951745
Fund 89-Fund 126,0.73802125
Fund 89-Fund 127,0.74085236
Fund 89-Fund 128,0.73745656
Fund 89-Fund 129,0.73677975
Fund 89-Fund 130,0.73349833
Fund 89-Fund 131,0.73862183
Fund 89-Fund 132,0.74270064
Fund 89-Fund 133,0.74200827
Fund 89-Fund 134,0.7383947
Fund 89-Fund 135,0.7370306
Fund 89-Fund 136,0.74074775
Fund 89-Fund 137,0.73036623
Fund 89-Fund 138,0.74677414
Fund 89-Fund 139,0.73825204
Fund 89-Fund 140,0.7472526
Fund 89-Fund 141,0.74273187
Fund 89-Fund 142,0.7426668
Fund 89-Fund 143,0.7378683
Fund 89-Fund 144,0.7417199
Fund 89-Fund 145,0.74196196
Fund 89-Fund 146,0.7401377
Fund 89-Fund 147,0.74018013
Fund 89-Fund 148,0.74214804
Fund 89-Fund 149,0.7418525
Fund 89-Fund 150,0.7448899
Fund 89-Fund 151,0.73875844
Fund 89-Fund 152,0.7357835
Fund 89-Fund 153,0.73707205
Fund 89-Fund 154,0.7388843
Fund 89-Fund 155,0.74291736
Fund 89-Fund 156,0.7346465
Fund 89-Fund 157,0.737124
Fund 89-Fund 158,0.73881054
Fund 89-Fund 159,0.73763853
Fund 89-Fund 160,0.7378488
Fund 89-Fund 161,0.7400452
Fund 89-Fund 162,0.73817366
Fund 89-Fund 163,0.7383148
Fund 89-Fund 164,0.74132603
Fund 89-Fund 165,0.73273015
Fund 89-Fund 166,0.7406944
Fund 89-Fund 167,0.7449714
Fund 89-Fund 168,0.7394702
Fund 89-Fund 169,0.7367638
Fund 89-Fund 170,0.7414127
Fund 89-Fund 171,0.7354579
Fund 89-Fund 172,0.74044704
Fund 89-Fund 173,0.73687166
Fund 89-Fund 174,0.74065465
Fund 89-Fund 175,0.7439531
Fund 89-Fund 176,0.7364521
Fund 89-Fund 177,0.7413906
Fund 89-Fund 178,0.7413905
Fund 89-Fund 179,0.74097615
Fund 89-Fund 180,0.74225026
Fund 89-Fund 181,0.7433063
Fund 89-Fund 182,0.7394951
Fund 89-Fund 183,0.7400134
Fund 89-Fund 184,0.7452413
Fund 89-Fund 185,0.7416558
Fund 89-Fund 186,0.7401183
Fund 89-Fund 187,0.7397045
Fund 89-Fund 188,0.7410073
Fund 89-Fund 189,0.7447583
Fund 89-Fund 190,0.74102277
Fund 89-Fund 191,0.7444726
Fund 89-Fund 192,0.74229956
Fund 89-Fund 193,0.7427111
Fund 89-Fund 194,0.7419204
Fund 89-Fund 195,0.73584247
Fund 89-Fund 196,0.7395313
Fund 89-Fund 197,0.7434493
Fund 89-Fund 198,0.73656404
Fund 89-Fund 199,0.7378054
Fund 89-Fund 200,0.74015343
Fund 90-Fund 91,0.7377162
Fund 90-Fund 92,0.74376583
Fund 90-Fund 93,0.74246585
Fund 90-Fund 94,0.7376376
Fund 90-Fund 95,0.7320007
Fund 90-Fund 96,0.7308714
Fund 90-Fund 97,0.7435308
Fund 90-Fund 98,0.741528
Fund 90-Fund 99,0.7436046
Fund 90-Fund 100,0.734457
Fund 90-Fund 101,0.74234617
Fund 90-Fund 102,0.74242395
Fund 90-Fund 103,0.7454885
Fund 90-Fund 104,0.74085134
Fund 90-Fund 105,0.7395104
Fund 90-Fund 106,0.74418485
Fund 90-Fund 107,0.73678964
Fund 90-Fund 108,0.73080075
Fund 90-Fund 109,0.7442325
Fund 90-Fund 110,0.7399342
Fund 90-Fund 111,0.7412354
Fund 90-Fund 112,0.7395088
Fund 90-Fund 113,0.740626
Fund 90-Fund 114,0.7426658
Fund 90-Fund 115,0.7393398
Fund 90-Fund 116,0.7409254
Fund 90-Fund 117,0.74054146
